83.38626126,17.78424098,0.967847661
83.38627031,17.7849065,0.380704923
83.38624951,17.78324468,1.389994796
83.38625132,17.78337922,0.472102817
83.38625633,17.78374115,1.076809495
83.38623315,17.78196661,1.678576026
83.38625105,17.78330517,0.813589518
83.38624866,17.78308538,1.323112171
83.38622968,17.7816481,0.948593769
83.38626938,17.78461692,0.941119579
83.38624853,17.78304782,1.602654884
83.38628283,17.78559315,0.15077265
83.38624151,17.78247233,1.387194055
83.38626762,17.78436029,0.780874891
83.3862732,17.78473576,0.739459922
83.38624871,17.78288859,1.781630947
83.38622861,17.78134735,0.851285736
83.38625506,17.78326755,0.487839732
83.38628281,17.78528961,0.646285363
83.38622649,17.78104649,0.617270926
83.3862682,17.78414679,1.234727999
83.3862375,17.78179118,1.462605159
83.386226,17.78090213,0.433292257
83.3862491,17.78264053,1.583857444
83.38626575,17.78386816,1.549232461
83.38623842,17.78177762,1.61516285
83.38626962,17.78411483,1.368759751
83.38623962,17.78181878,1.102937187
83.38623849,17.78168201,0.963846986
83.38622348,17.78043553,0.205522985
83.38626272,17.78338902,0.933155666
83.3862628,17.78337721,0.758131962
83.38622384,17.78043354,0.207200417
83.38622427,17.78044128,0.141403216
83.38628035,17.78463772,0.911470756
83.38626248,17.78328977,0.371187238
83.38622807,17.78069333,0.139179407
83.38623563,17.78125684,0.805621173
83.38627737,17.78439403,1.147460875
83.38622539,17.78043242,0.23063427
83.386256,17.78266936,1.820476698
83.38629594,17.78561624,0.14182252
83.38624058,17.78142621,0.853496803
83.38626811,17.78349079,0.940217804
83.38622765,17.78043296,0.827349518
83.38625521,17.78249926,1.540179951
83.38622803,17.78044815,0.044409669
83.38626928,17.7835446,0.961010671
83.38626033,17.78286629,1.931804827
83.38626132,17.78293095,1.600588287
83.38628068,17.7843725,0.772651701
83.38626396,17.78310194,1.155703389
83.38625062,17.78205803,1.529406335
83.38622918,17.78043597,0.306270091
83.38629406,17.78531292,0.584335213
83.38622948,17.78045027,0.039534967
83.38627452,17.78383997,1.587150553
83.38626187,17.78287777,2.037353852
83.38625355,17.78224337,0.578857404
83.38624202,17.78136229,1.049962162
83.38623012,17.78045103,0.019354339
83.38623012,17.7804327,0.22471975
83.38623038,17.78043253,1.472926289
83.38623097,17.78045253,0.041392482
83.38623086,17.78043749,0.206544368
83.38623574,17.7807929,0.64478178
83.38623703,17.78088211,0.406048033
83.38623175,17.78045514,0.038567487
83.38627025,17.78331179,0.289206095
83.38627821,17.78387574,2.017721515
83.38623272,17.78043988,0.238209622
83.38628196,17.78413025,1.307672411
83.38627929,17.78389011,1.364752099
83.38628884,17.78460268,0.646976131
83.3862898,17.78465974,0.88617479
83.38624222,17.78106662,0.733107937
83.38623427,17.78045919,0.02651183
83.38629424,17.78491004,0.316501859
83.38623507,17.78044198,0.198762372
83.38629095,17.7845895,0.898607116
83.38623586,17.78044099,0.109130523
83.38625355,17.78175747,1.62678883
83.38627107,17.783037,1.444335645
83.38624965,17.78134881,0.891010575
83.38629462,17.78472737,0.775378828
83.38626477,17.78247817,0.781791333
83.38623809,17.78046408,0.032155346
83.386276,17.78331687,0.751336591
83.38625807,17.78195994,1.685408765
83.38628383,17.78385409,2.4831933
83.38627069,17.78284452,1.896490198
83.38628494,17.78389523,1.597072242
83.38624147,17.78057855,0.510171104
83.38624035,17.78044463,0.073461423
83.38630936,17.78563677,0.133930808
83.38624347,17.78062103,0.588926292
83.38624354,17.78062082,0.644301534
83.38624361,17.7806207,0.587827919
83.38624361,17.78062071,0.635598689
83.38627997,17.78333201,0.405779357
83.38625274,17.78127682,0.868624597
83.3862982,17.78468114,0.858960788
83.38624523,17.78067914,0.146154208
83.38628118,17.78338074,0.774709973
83.38630743,17.78533532,0.459895398
83.38629114,17.78410001,1.40659
83.38624515,17.78061921,0.599208424
83.38627228,17.78262695,1.203871151
83.38624392,17.78046739,0.071155067
83.38629677,17.78438271,0.747769709
83.38624478,17.78044925,0.231078367
83.38628879,17.78375226,1.128872566
83.38625049,17.78086455,0.398179279
83.38626233,17.78170065,1.268735282
83.38625884,17.78142103,1.000830725
83.38630085,17.78457761,0.868421308
83.38626398,17.78179993,1.32304465
83.3862479,17.78057971,0.532004353
83.3862481,17.7805798,0.592318098
83.38624821,17.78057749,0.930568678
83.38630187,17.78461353,0.53859776
83.38624837,17.78057763,0.798090163
83.38624847,17.78057733,0.636601394
83.38624854,17.78057796,0.497293206
83.3862486,17.78057809,0.451875099
83.38624862,17.7805781,0.484408731
83.38628236,17.78311583,1.303933861
83.38624873,17.78057815,0.448539008
83.38624886,17.78057821,0.929911501
83.38624886,17.78057821,0.933400753
83.38624887,17.78057821,0.7501727
83.38624894,17.78057834,0.600372387
83.38624894,17.78057834,0.569186108
83.38624898,17.78057838,0.542582349
83.38626424,17.78166268,0.819658474
83.38624845,17.78046902,0.112566639
83.38629712,17.78411624,1.386510412
83.38628963,17.78354527,1.064693462
83.38625711,17.78108882,0.94255123
83.38626582,17.7817363,1.655016514
83.38624905,17.78045648,0.284214347
83.38625066,17.78057529,0.539164841
83.3862507,17.78057527,0.827417948
83.38628182,17.78291654,1.990691171
83.38630141,17.78438767,1.211015936
83.38625081,17.78057524,0.949520359
83.38625083,17.78057522,0.908853341
83.38625102,17.78057518,0.528779512
83.38625111,17.78057522,0.477901461
83.38625112,17.78057517,0.520996328
83.38625136,17.78057517,0.636695446
83.38630669,17.78470267,0.805057593
83.38626836,17.7818127,1.091713292
83.3862966,17.7839085,1.442124717
83.38625104,17.78047002,0.492088898
83.38625122,17.7804714,0.306543188
83.38629148,17.78350177,0.962580041
83.38627235,17.78205441,1.095478419
83.3862906,17.78339417,0.963218538
83.38625186,17.78047278,0.460282662
83.38625332,17.7805747,0.433739638
83.38629647,17.78382257,1.612758192
83.38625338,17.78057467,0.433800107
83.38627923,17.78251678,1.733972185
83.38628421,17.78286504,1.915828287
83.38625452,17.78062461,0.57285903
83.3862547,17.78062424,0.588658355
83.38625477,17.78062412,0.666130726
83.38625477,17.78062403,0.550258981
83.38625477,17.78062396,0.58454698
83.38625484,17.78062376,0.743700259
83.38628211,17.78267644,1.846475295
83.38625487,17.780624,0.624752353
83.38632183,17.78565783,0.093955716
83.38625498,17.7806238,0.546668442
83.38625456,17.78057412,0.829599641
83.38625462,17.78057417,0.515654344
83.38625462,17.78057418,0.471681051
83.3862547,17.78057421,0.446727086
83.38625478,17.78057315,0.572727796
83.38625479,17.78057314,0.635383026
83.3862548,17.78057289,0.551630628
83.38625482,17.78057437,0.819621746
83.3862549,17.78057438,0.877304185
83.38627697,17.78223304,0.597521092
83.38625496,17.78057438,0.793653874
83.38625506,17.78057435,0.724652404
83.38628495,17.78282404,1.955930176
83.38625504,17.78057121,0.747060495
83.38625513,17.78057436,0.797167974
83.38625587,17.78057055,0.956674925
83.38625474,17.78047341,0.272172249
83.3862995,17.78383782,2.634534717
83.3862564,17.78057175,0.437426269
83.38629335,17.78335095,0.499446641
83.38625663,17.78056963,0.678009049
83.38625522,17.78046357,0.414505044
83.38625664,17.78056964,0.452397149
83.38625666,17.78056984,0.946333463
83.3862567,17.78057029,0.965622577
83.38630114,17.7839082,1.581520564
83.38626742,17.78136067,1.067524894
83.38625708,17.7805713,0.436762552
83.38625735,17.78056921,0.435468722
83.38628292,17.78248632,0.519640594
83.38625754,17.78056898,0.428229492
83.38625756,17.78056907,0.429438225
83.38625756,17.78056907,0.516095031
83.38625758,17.78056907,0.415369867
83.38625759,17.78056907,0.415863048
83.3862576,17.78056906,0.412714829
83.3862576,17.78056906,0.41821856
83.38625761,17.78056907,0.410628996
83.38625762,17.78056907,0.413990333
83.38625764,17.78056892,0.943578099
83.38625766,17.78056906,0.422581775
83.38625767,17.7805692,0.89250472
83.38626069,17.78079193,0.658653472
83.38625787,17.78056908,0.922377703
83.38625787,17.78056907,0.417209863
83.38625791,17.78056908,0.598993144
83.38625795,17.78056906,0.418856946
83.38632173,17.78535858,0.58035685
83.38625837,17.78056839,0.48843045
83.38625842,17.78056834,0.7965252
83.38625881,17.78056779,0.946558055
83.38625898,17.78056798,0.434879346
83.38625903,17.7805679,0.433785337
83.38625904,17.78056787,0.445107359
83.38625904,17.78056787,0.453075022
83.38625906,17.78056787,0.403042919
83.38625908,17.78056791,0.414772539
83.38625935,17.78056768,0.973085517
83.38625936,17.78056773,0.402164503
83.38625936,17.78056771,0.910237752
83.38625936,17.78056766,0.961473533
83.38625946,17.78056684,0.430995185
83.38625954,17.78056749,0.964955351
83.38625958,17.78056748,0.977121815
83.38629236,17.78302904,1.619367182
83.38625841,17.78047339,0.317395617
83.38625984,17.78056739,0.520871609
83.38625984,17.78056738,0.429946224
83.38625989,17.78056734,0.798346234
83.38625989,17.78056734,0.892573004
83.3862599,17.78056732,0.427238645
83.3862599,17.78056731,0.401442014
83.3862599,17.78056734,0.950063777
83.38625992,17.78056707,0.652180499
83.38631585,17.78471952,0.797437684
83.3863186,17.78491326,0.287963776
83.38631616,17.7847235,0.722443434
83.38627164,17.78135109,0.905759954
83.38626148,17.78056598,0.558539225
83.38626157,17.78056587,0.466788463
83.38626158,17.78056588,0.763666735
83.38626169,17.78056576,0.407744161
83.38626179,17.78056567,0.585334686
83.3862618,17.78056566,0.553792048
83.38626185,17.78056561,0.479022911
83.38631514,17.78456742,0.854629823
83.386262,17.78056558,0.387222153
83.38626215,17.78056545,0.389074816
83.38627211,17.78129551,0.969882545
83.38627771,17.78171603,1.545390136
83.38626279,17.78056674,0.425564897
83.38626416,17.78066643,0.17167095
83.38626685,17.78084796,0.380112397
83.38626202,17.78047208,0.360950371
83.38626356,17.78057062,0.52314784
83.38626358,17.78057056,0.910319887
83.38626368,17.78057049,0.836107403
83.38631049,17.78408524,1.464736505
83.38626407,17.78057022,0.834105388
83.38626415,17.78057016,0.385195897
83.38626417,17.78057015,0.442014224
83.38626423,17.78056968,0.388627689
83.38626424,17.78056969,0.387718662
83.38626429,17.78057004,0.443227673
83.3862644,17.78056995,0.399514249
83.38629162,17.78260776,0.956026569
83.38626467,17.78056974,0.555433442
83.38626473,17.78056977,0.478018316
83.38626474,17.78056972,0.760702106
83.38631553,17.78439221,0.724071974
83.38630161,17.78332874,0.756684972
83.38630238,17.7833811,0.90163615
83.38626517,17.78056933,0.520987546
83.38627232,17.78110736,0.799180361
83.38626395,17.78046973,0.046013628
83.38626537,17.78057027,0.38474984
83.38626413,17.78047043,0.35932377
83.3863334,17.78568175,0.01427595
83.38626561,17.78056861,0.414892412
83.38626973,17.78087649,0.533241965
83.38626578,17.7805691,0.483637626
83.38626578,17.78056909,0.702133603
83.38626589,17.78056918,0.471833367
83.38626617,17.78057392,0.881544837
83.38626624,17.78057368,0.425801087
83.3862664,17.78057334,0.395228446
83.38626503,17.78046781,0.365486301
83.38626644,17.7805733,0.541106776
83.38626645,17.78057328,0.376297791
83.38626646,17.78057328,0.382357454
83.38626648,17.78057327,0.382763327
83.38626648,17.78057326,0.394716252
83.38626654,17.78057358,0.86412725
83.38626659,17.78057327,0.479763429
83.38626661,17.78057363,0.395379797
83.38626662,17.78057325,0.449350213
83.38626676,17.78057319,0.625013008
83.38626673,17.78056933,0.40096966
83.38626698,17.78056929,0.39014312
83.38626698,17.78056937,0.402430398
83.38631401,17.78410176,1.393044959
83.38626714,17.78057292,0.516606048
83.3862673,17.78057284,0.470803199
83.3862673,17.78057284,0.799878444
83.3862673,17.78057283,0.478951956
83.38626741,17.78057271,0.450926177
83.38626742,17.78057193,0.43696088
83.38626742,17.78057194,0.412608121
83.38626744,17.78057269,0.385958434
83.38626744,17.78057199,0.392748822
83.38626745,17.78057269,0.394364775
83.38626747,17.78057269,0.546307287
83.38626585,17.78044855,0.162262549
83.38628587,17.78195272,1.735704115
83.38626754,17.78057241,0.381819384
83.38626757,17.78057264,0.596988278
83.38626757,17.78057254,0.395892325
83.38626757,17.78057256,0.708795898
83.38626758,17.78057256,0.379536438
83.38626758,17.78057258,0.433865016
83.38630159,17.78312701,1.360775579
83.38626697,17.78051424,0.259986812
83.38626704,17.78051557,0.220926985
83.38626703,17.78051356,0.244198066
83.3862834,17.78171792,1.313079599
83.38626756,17.7805121,0.207727695
83.38626772,17.78051592,0.270647056
83.38626773,17.78050967,0.177576896
83.38626724,17.78046447,0.3420893
83.38626827,17.7805161,0.302311801
83.38627287,17.7808613,0.541476011
83.38630633,17.78337175,1.200618536
83.38632308,17.78462046,0.799958923
83.38626871,17.78051619,0.231552258
83.38626888,17.78050738,0.238122087
83.38628122,17.78142044,1.211759693
83.38626988,17.78050636,0.231420331
83.38626933,17.78046149,0.333360265
83.3862703,17.78051621,0.282054154
83.38631108,17.78354587,1.242213492
83.38627628,17.78089323,0.591346478
83.38632743,17.78474234,0.707354428
83.38627144,17.78051635,0.263020376
83.38627102,17.78047699,0.048810281
83.38627091,17.78045636,0.124042249
83.38631704,17.78392503,1.586910972
83.38627095,17.78045467,0.015912399
83.38629217,17.78204972,1.140141571
83.38627104,17.78045752,0.199553957
83.38633647,17.78538154,0.53698546
83.38627189,17.78050641,0.199691759
83.38627127,17.78045766,0.25040525
83.38631605,17.7838041,1.690631132
83.38630413,17.78290202,2.031292376
83.38627286,17.78051604,0.258811046
83.38630355,17.78280666,2.042532608
83.38627246,17.78045913,0.305774847
83.3863003,17.78253621,1.264471195
83.38630452,17.78284832,2.037626037
83.38627284,17.78045785,0.292304085
83.38627289,17.78045762,0.298212416
83.38629098,17.7818096,1.415845824
83.38629091,17.78179728,1.178098382
83.38627497,17.78058462,0.823263133
83.38627438,17.78051543,0.242911508
83.38627467,17.78050677,0.308371966
83.38627943,17.78084842,0.64302388
83.38630136,17.78249547,1.582383624
83.38632055,17.78391822,1.618009275
83.38631525,17.78351298,1.03836088
83.38627549,17.78051498,0.225099769
83.38632695,17.78438261,1.268785044
83.38631979,17.7838292,2.555181002
83.3862915,17.78169667,1.408207815
83.38627597,17.78051532,0.274256989
83.38631434,17.78339934,1.059850462
83.38631442,17.7833934,0.918603872
83.38627679,17.78051607,0.17939221
83.38627783,17.78058621,0.814182176
83.38627699,17.78050705,0.254557768
83.38627688,17.78048412,0.152074424
83.38627791,17.78052151,0.413314764
83.38627877,17.78058615,0.439295125
83.38630548,17.78258526,0.990812012
83.38630709,17.7826871,2.028244495
83.38631155,17.78302045,1.576384132
83.38627936,17.78058558,0.493091133
83.38627866,17.78052329,0.387918896
83.3862786,17.78051748,0.206146142
83.38627953,17.78058545,0.418209895
83.38627868,17.78052089,0.419853761
83.3862786,17.78050806,0.283825081
83.38632191,17.78376381,1.149865812
83.38627971,17.78058544,0.58718936
83.38627989,17.78058508,0.403058562
83.38627915,17.78052515,0.39583971
83.38630172,17.78222353,0.596099985
83.38627915,17.78050761,0.312934229
83.3862874,17.78112209,0.849475555
83.38628044,17.78059411,1.276091497
83.38628376,17.78083064,0.412658101
83.38631823,17.7834194,0.984876891
83.38627954,17.78050546,0.242763263
83.38628384,17.78079223,0.652202917
83.38628111,17.78058572,0.928677768
83.3862915,17.78135953,1.081098978
83.38628046,17.78051831,0.197805905
83.38629102,17.78131285,0.99069993
83.38628029,17.78049936,0.329190121
83.38633428,17.78455952,0.942385545
83.38628243,17.78065436,0.210678161
83.38628076,17.78052565,0.350827984
83.38632798,17.78407143,1.583650233
83.3862806,17.78049122,0.174088758
83.38633699,17.78471211,0.818346474
83.38628174,17.7805218,0.406460882
83.38628185,17.78051953,0.161723067
83.38629293,17.78135129,0.911231719
83.38628834,17.78090752,0.636239111
83.3862874,17.78083643,0.642850539
83.38632122,17.78337703,0.916142264
83.38634169,17.78491712,0.31665386
83.3862833,17.78052112,0.140956793
83.38629984,17.78173511,1.29736547
83.38632274,17.78344573,0.9763562
83.38631101,17.78256046,1.311915642
83.38628495,17.78058784,0.930253743
83.3863317,17.78408927,1.481513624
83.38634067,17.78476068,0.722001157
83.38633606,17.78439968,0.704018718
83.38628462,17.78051834,0.161028298
83.3862849,17.78051762,0.135349724
83.38628504,17.78052081,0.159198419
83.38628508,17.78051996,0.130772854
83.38632005,17.78313881,1.030150669
83.38630099,17.78167496,0.588650227
83.38628636,17.78052284,0.381312845
83.38628802,17.78059777,3.182235835
83.38628751,17.78051572,0.129004449
83.38635268,17.78540277,0.484336868
83.38630457,17.78177584,1.311498565
83.38629237,17.78082517,0.623733825
83.38634328,17.78462478,0.738073003
83.38633272,17.78378582,1.786307225
83.38630514,17.78167573,1.375992791
83.38629107,17.78059214,0.942468242
83.38629019,17.78052256,0.342952685
83.38632819,17.78334377,0.682052724
83.38629073,17.7805149,0.140205096
83.38633045,17.78347052,0.973603477
83.38629167,17.7805249,0.353356424
83.38631194,17.78204225,1.78117182
83.38633192,17.78354512,1.271321521
83.38630846,17.78175314,1.343078031
83.38629223,17.78052207,0.321213887
83.38632302,17.78282979,1.987310667
83.38629673,17.78081533,0.709397816
83.38629354,17.78051471,0.093016004
83.38630586,17.78142222,1.16777228
83.38629395,17.78052195,0.336946849
83.38629515,17.78060132,0.803349687
83.38629817,17.78081291,0.388995532
83.38632064,17.78250259,1.724463984
83.38633989,17.78394068,1.451980212
83.38633851,17.78382378,1.76530914
83.38630295,17.78113639,0.854642558
83.386314,17.781948,1.671629028
83.38634049,17.78392966,1.712394835
83.38629594,17.78052279,0.31796554
83.38632619,17.78279168,1.933706095
83.3862963,17.78051378,0.082927342
83.38636043,17.78530411,0.429375548
83.38632861,17.78288688,1.930557701
83.38629726,17.78050877,0.0455069
83.38630127,17.78080599,0.729963797
83.38629911,17.7806414,0.241363305
83.38633074,17.78300989,1.605034963
83.38629757,17.78051155,0.0690163
83.3862975,17.78050458,0.06857116
83.38635437,17.78477722,0.705457995
83.38633785,17.78352606,0.980663219
83.38629905,17.78059847,0.907941735
83.38630359,17.78091852,0.651091575
83.38636222,17.7853237,0.502061401
83.38629853,17.78050191,0.067697934
83.38630962,17.78133063,0.988922644
83.38632796,17.78270099,2.501532206
83.38629904,17.78052421,0.330826914
83.38634672,17.78406022,1.507697898
83.38637004,17.78581318,0.106764409
83.3863179,17.78181787,1.410259771
83.38630461,17.78079207,0.677544253
83.38633938,17.78340293,1.199582111
83.38635495,17.78455355,0.953835682
83.38631681,17.78165332,1.339357457
83.3863243,17.78221268,0.920865844
83.38630177,17.78050117,0.09061587
83.38635771,17.78470413,0.90854953
83.38633773,17.78315358,0.962646368
83.38635015,17.7840791,1.582918105
83.38635418,17.78437861,1.402937683
83.38630339,17.78052585,0.305599996
83.38636674,17.78528688,0.553626637
83.38630726,17.78080008,0.861074807
83.38634151,17.78337477,0.864594566
83.3863582,17.78462695,0.751734643
83.38631483,17.78135216,1.083782116
83.38634334,17.78349485,1.033937682
83.386369,17.78542172,0.383309497
83.38631582,17.78136056,1.085692206
83.38636874,17.78534189,0.431115653
83.3863481,17.78376772,1.794511254
83.38630871,17.78079361,0.463498402
83.38636362,17.78492207,0.36362831
83.386306,17.78050208,0.099734446
83.38635922,17.78440557,0.658210518
83.38630886,17.78060833,0.462878481
83.38630911,17.78060545,0.9211566
83.38631082,17.78065578,0.607520161
83.38630952,17.78052729,0.285924624
83.38631132,17.78065605,0.62117952
83.38631333,17.78079563,0.873615969
83.38634044,17.78280858,1.939996851
83.38631045,17.78052794,0.346591642
83.38638115,17.78583718,0.216423359
83.38635135,17.78354616,0.935602311
83.38632631,17.7816324,1.350164426
83.38636863,17.78479272,0.735178843
83.3863117,17.78050408,0.129875459
83.38637686,17.78535896,0.435830564
83.38632141,17.78115251,0.843716593
83.38635382,17.78359013,1.297403714
83.3863536,17.7835694,1.163097411
83.38635705,17.78381932,1.730872622
83.3863147,17.78062544,0.291386514
83.38635354,17.7835448,1.086763859
83.38635729,17.78377604,0.877684724
83.38631759,17.7807737,0.432447424
83.38634359,17.78271808,1.955047438
83.38631567,17.7806113,0.833402629
83.38633467,17.78203433,1.646133693
83.38631841,17.78079123,0.9391288
83.38636067,17.7839548,1.61240428
83.38631546,17.7805276,0.268378242
83.38635366,17.78335935,0.623217701
83.38632206,17.78092435,0.676967652
83.38636213,17.78393972,1.811183938
83.38637986,17.78527253,0.724070591
83.3863498,17.78299909,1.599986408
83.38634332,17.78250712,1.527937787
83.38632084,17.78078655,0.693808876
83.38638308,17.78544018,0.425547378
83.38631897,17.78061437,0.83142191
83.38637273,17.78462885,0.785486505
83.38631803,17.7805064,0.147961981
83.38633032,17.78142466,1.029830732
83.38635821,17.7835195,1.511243753
83.38633322,17.78161014,1.400028528
83.38632279,17.78078704,0.839198632
83.38636288,17.78374883,1.886435079
83.38632056,17.78052712,0.278194333
83.38635059,17.78277912,1.842203261
83.38635582,17.78316801,0.783593075
83.3863319,17.78134567,1.031533388
83.3863748,17.78455031,1.062790491
83.38636849,17.78405149,1.592111384
83.38636907,17.78406993,1.604945586
83.38635227,17.7827856,2.044460962
83.38639316,17.78586093,0.528255144
83.38638692,17.78537717,0.439789803
83.38636364,17.783609,1.362341199
83.38634169,17.78194427,1.580376398
83.38637894,17.78469348,1.005204488
83.3863235,17.78050911,0.179244495
83.38632739,17.7807831,0.850184415
83.38632526,17.78061448,0.934047569
83.3863241,17.78052592,0.274282666
83.38634648,17.78220132,0.805534915
83.38636218,17.78337657,0.800408661
83.38635377,17.7827386,2.18503689
83.38635606,17.7828744,2.088599258
83.38632872,17.78075502,0.400174943
83.38632679,17.78060573,0.323362504
83.38632773,17.78066209,0.765165767
83.38638286,17.78480798,0.823848793
83.38634162,17.78168099,0.727420448
83.38634061,17.78158702,1.669565183
83.38632672,17.7805399,0.36397615
83.38638509,17.78492726,0.500134025
83.3863378,17.7813542,0.898585217
83.38636515,17.78340276,1.297025463
83.38635668,17.78276176,2.113294063
83.38632841,17.78062592,0.902320884
83.386329,17.7806641,0.634595358
83.38632907,17.78066385,0.976450103
83.38632915,17.78066375,0.743263222
83.38632916,17.780664,0.583376358
83.38632917,17.78066374,0.646983503
83.38632942,17.78066232,0.641794903
83.3863296,17.78066125,1.081022751
83.38632804,17.78052544,0.291253917
83.38637414,17.78397279,1.972978519
83.38632872,17.78051189,0.224784199
83.38639456,17.78546161,0.457642682
83.38633244,17.78077962,0.941206695
83.38638024,17.78437477,1.500346963
83.38634687,17.78182342,1.771216063
83.38634121,17.78136449,1.267916486
83.38633341,17.78077607,0.621281531
83.3863704,17.78354408,1.37634913
83.3863838,17.78441346,0.753151677
83.38633301,17.78058301,0.350690779
83.38637272,17.78354377,0.93974355
83.3863768,17.7838159,1.796372429
83.38634205,17.7811708,0.842776301
83.386334,17.78056021,0.355554284
83.38633385,17.78052587,0.287396626
83.38633587,17.78066905,0.687707914
83.38639692,17.78525951,0.779827496
83.38633433,17.7805152,0.231415252
83.38633786,17.78077624,0.775040977
83.3864058,17.78588432,0.339875895
83.38638937,17.78463386,0.82696453
83.38637753,17.78373041,1.932806724
83.38640112,17.78548722,0.480789634
83.38633541,17.78052141,0.374420837
83.38633677,17.78061742,0.864594246
83.38633574,17.78052132,0.462606289
83.38634134,17.78092921,0.723658797
83.38633757,17.78063716,0.899311506
83.38636914,17.78298864,1.673936492
83.38633647,17.78052156,0.293964745
83.38633667,17.78052292,0.295408507
83.38633671,17.78052218,0.286594705
83.38640187,17.78539447,0.495147973
83.38635101,17.78156532,1.442920351
83.38633751,17.7805264,0.278866299
83.38633743,17.78051946,0.221809607
83.38633767,17.7805254,0.287480827
83.38634086,17.78076127,0.624873007
83.38637829,17.78356752,1.343482924
83.3863379,17.78052327,0.111227029
83.38633797,17.78052101,0.205217889
83.38638387,17.78395055,1.837370941
83.38639563,17.78482647,0.907109807
83.38634131,17.7807365,0.406621673
83.38633848,17.78052185,0.249087868
83.38633859,17.78052263,0.223274642
83.38637987,17.78362288,1.317469624
83.3863387,17.7805237,0.262408555
83.38633906,17.78052592,0.300464676
83.38635911,17.78202802,1.744469758
83.38638553,17.78399412,1.161351631
83.38634267,17.78074405,0.610109795
83.38636417,17.78235752,1.347974725
83.38637524,17.78318125,0.744972934
83.386342,17.78067207,0.996863663
83.38634019,17.7805299,0.350885817
83.38634344,17.78072618,0.52916074
83.38638825,17.78406132,1.685326309
83.38634336,17.78067284,1.032589999
83.38634476,17.78077625,0.837572565
83.3863434,17.78067287,0.727422646
83.38640775,17.78551539,0.530183286
83.38634158,17.78053419,0.416822765
83.3863435,17.78067277,0.646240885
83.3863435,17.78067277,1.030312775
83.38637938,17.78337342,0.7130681
83.38634353,17.78067268,0.615273836
83.38634162,17.78052035,0.247548408
83.38639518,17.78455,0.993894163
83.38634372,17.78067219,1.041098694
83.38637977,17.78337506,0.589864296
83.38636852,17.78250562,1.631247341
83.38634417,17.78067111,1.100397924
83.38634425,17.780671,1.11094576
83.38634427,17.78067096,1.108814309
83.38634427,17.78067095,1.085949134
83.38634428,17.7806709,1.098943752
83.38635452,17.78142901,0.991241255
83.38634472,17.78067096,1.116192308
83.38634446,17.78064697,0.929908863
83.38634323,17.78053828,0.440019596
83.38636781,17.78238309,1.237651572
83.38638404,17.78358922,1.3727693
83.38636793,17.7823325,1.676253527
83.3863467,17.78070917,0.529649101
83.38639203,17.78404355,1.649594039
83.38634604,17.7805435,0.367191893
83.38640112,17.78468106,1.082459391
83.38635708,17.78135548,0.732079154
83.38634838,17.7806716,1.101201304
83.38637032,17.78230928,1.331462881
83.38640516,17.78493041,0.555627694
83.38634895,17.78068987,0.51732181
83.38639705,17.78430585,1.474135866
83.38634929,17.78070936,0.548727956
83.3863982,17.78432852,1.496129121
83.38637765,17.78276807,1.778889874
83.38637012,17.78219078,0.87700796
83.38641951,17.7859075,0.418245776
83.38640577,17.78484855,0.972271876
83.3863886,17.78354003,0.908335757
83.38639848,17.7842835,1.447465838
83.38636747,17.78193839,1.645941802
83.38635089,17.78065401,0.533696646
83.38638776,17.78339804,1.388283839
83.38635298,17.78077714,0.80047621
83.38639088,17.7836102,1.292616368
83.38635191,17.78066974,0.504482758
83.38635007,17.78052958,0.251484517
83.38640084,17.78435093,1.470035303
83.38636113,17.78135708,1.047298821
83.38635284,17.78072918,0.532501811
83.3863638,17.78154548,1.433878361
83.386394,17.78378577,0.965524575
83.38641733,17.78554154,0.61005917
83.38635291,17.78067214,1.080170393
83.38639334,17.78371309,1.953288715
83.38635335,17.78069245,0.563668098
83.38635151,17.7805513,0.399367596
83.38635347,17.78069111,0.548844576
83.38635409,17.78071784,0.390478015
83.38635375,17.78068818,0.544783133
83.38635438,17.78069641,0.829787803
83.38637552,17.7822862,1.567187925
83.38635263,17.78055739,0.388857116
83.38640719,17.78464026,1.018101382
83.38640227,17.78426184,1.447923492
83.38635315,17.78055809,0.391001341
83.38635338,17.78055749,0.380638198
83.38635497,17.78067094,1.09622589
83.38639936,17.78401235,1.620600936
83.38635526,17.78068626,0.654084781
83.38638433,17.78286409,1.883970984
83.38635406,17.78055967,0.450207758
83.3863541,17.7805614,0.435092892
83.3863591,17.78093565,0.798636229
83.38635586,17.78067717,0.471177213
83.38636509,17.78137027,1.135198528
83.38635625,17.78070215,1.011134533
83.38635586,17.78067261,1.100814982
83.38635442,17.7805643,0.483784403
83.38635628,17.78067464,0.900486166
83.38639806,17.78381364,1.805197416
83.38635644,17.78067996,0.585773407
83.3863567,17.78067698,0.594581368
83.38635514,17.78055788,0.35986874
83.38635531,17.78056644,0.526037744
83.38635712,17.78069616,0.480072796
83.38640599,17.7843718,1.503046255
83.38638755,17.78297995,1.677912236
83.3864065,17.78437282,1.350382952
83.38641817,17.78524713,0.835485367
83.38635715,17.78062959,0.592469796
83.38635743,17.78064956,0.499581272
83.38636461,17.78119015,0.726163926
83.38635635,17.78056789,0.584291073
83.38635683,17.78056726,0.525106147
83.3863593,17.78074814,0.559837666
83.38641438,17.78487125,0.933565277
83.38640855,17.78442102,1.023831884
83.38642172,17.78540927,0.451855949
